ID_LAT_LON_YEAR_WEEK,emission
ID_-1.606_30.294_2022_00,100.85315488938505
ID_-1.606_30.294_2022_01,100.85315488938505
ID_-1.606_30.294_2022_02,100.85315488938505
ID_-1.606_30.294_2022_03,100.85315488938505
ID_-1.606_30.294_2022_04,100.85315488938505
ID_-1.606_30.294_2022_05,100.85315488938505
ID_-1.606_30.294_2022_06,100.85315488938505
ID_-1.606_30.294_2022_07,100.85315488938505
ID_-1.606_30.294_2022_08,100.85315488938505
ID_-1.606_30.294_2022_09,100.85315488938505
ID_-1.606_30.294_2022_10,100.85315488938505
ID_-1.606_30.294_2022_11,100.85315488938505
ID_-1.606_30.294_2022_12,100.85315488938505
ID_-1.606_30.294_2022_13,100.85315488938505
ID_-1.606_30.294_2022_14,100.85315488938505
ID_-1.606_30.294_2022_15,100.85315488938505
ID_-1.606_30.294_2022_16,100.85315488938505
ID_-1.606_30.294_2022_17,100.85315488938505
ID_-1.606_30.294_2022_18,100.85315488938505
ID_-1.606_30.294_2022_19,100.85315488938505
ID_-1.606_30.294_2022_20,100.85315488938505
ID_-1.606_30.294_2022_21,100.85315488938505
ID_-1.606_30.294_2022_22,100.85315488938505
ID_-1.606_30.294_2022_23,100.85315488938505
ID_-1.606_30.294_2022_24,100.85315488938505
ID_-1.606_30.294_2022_25,100.85315488938505
ID_-1.606_30.294_2022_26,100.85315488938505
ID_-1.606_30.294_2022_27,100.85315488938505
ID_-1.606_30.294_2022_28,100.85315488938505
ID_-1.606_30.294_2022_29,100.85315488938505
ID_-1.606_30.294_2022_30,105.17317659049547
ID_-1.606_30.294_2022_31,105.17317659049547
ID_-1.606_30.294_2022_32,105.17317659049547
ID_-1.606_30.294_2022_33,105.17317659049547
ID_-1.606_30.294_2022_34,105.17317659049547
ID_-1.606_30.294_2022_35,105.17317659049547
ID_-1.606_30.294_2022_36,105.17317659049547
ID_-1.606_30.294_2022_37,105.17317659049547
ID_-1.606_30.294_2022_38,105.17317659049547
ID_-1.606_30.294_2022_39,105.17317659049547
ID_-1.606_30.294_2022_40,105.17317659049547
ID_-1.606_30.294_2022_41,105.17317659049547
ID_-1.606_30.294_2022_42,105.17317659049547
ID_-1.606_30.294_2022_43,105.17317659049547
ID_-1.606_30.294_2022_44,105.17317659049547
ID_-1.606_30.294_2022_45,105.17317659049547
ID_-1.606_30.294_2022_46,105.17317659049547
ID_-1.606_30.294_2022_47,104.15765958783359
ID_-1.606_30.294_2022_48,100.85315488938505
ID_-1.609_29.391_2022_00,11.145060362258604
ID_-1.609_29.391_2022_01,11.790235564938614
ID_-1.609_29.391_2022_02,11.702745414782417
ID_-1.609_29.391_2022_03,11.695919284944761
ID_-1.609_29.391_2022_04,11.723386896601173
ID_-1.609_29.391_2022_05,11.557800875300156
ID_-1.609_29.391_2022_06,11.74932719061412
ID_-1.609_29.391_2022_07,11.75049729796669
ID_-1.609_29.391_2022_08,11.70277718971385
ID_-1.609_29.391_2022_09,11.5063471579255
ID_-1.609_29.391_2022_10,11.381953291229253
ID_-1.609_29.391_2022_11,11.305576819002402
ID_-1.609_29.391_2022_12,10.79817045977737
ID_-1.609_29.391_2022_13,10.683044534662317
ID_-1.609_29.391_2022_14,10.484060471552105
ID_-1.609_29.391_2022_15,10.467654950832307
ID_-1.609_29.391_2022_16,10.202968600347257
ID_-1.609_29.391_2022_17,10.037875590062162
ID_-1.609_29.391_2022_18,10.33673548761209
ID_-1.609_29.391_2022_19,10.350430857242584
ID_-1.609_29.391_2022_20,10.078974124940176
ID_-1.609_29.391_2022_21,10.573052485772411
ID_-1.609_29.391_2022_22,10.653702235912787
ID_-1.609_29.391_2022_23,10.61889565620238
ID_-1.609_29.391_2022_24,10.38612977584635
ID_-1.609_29.391_2022_25,10.272572634650619
ID_-1.609_29.391_2022_26,10.508593896701525
ID_-1.609_29.391_2022_27,10.627568883930389
ID_-1.609_29.391_2022_28,9.757010004284014
ID_-1.609_29.391_2022_29,10.627416114457878
ID_-1.609_29.391_2022_30,10.600162211823498
ID_-1.609_29.391_2022_31,10.65897246280791
ID_-1.609_29.391_2022_32,10.55141665597378
ID_-1.609_29.391_2022_33,10.868293873663506
ID_-1.609_29.391_2022_34,10.353816991163482
ID_-1.609_29.391_2022_35,10.623452279353135
ID_-1.609_29.391_2022_36,10.92497574487009
ID_-1.609_29.391_2022_37,10.856693606997053
ID_-1.609_29.391_2022_38,11.013171818445578
ID_-1.609_29.391_2022_39,11.397129486736729
ID_-1.609_29.391_2022_40,11.416314573364948
ID_-1.609_29.391_2022_41,11.585511056037765
ID_-1.609_29.391_2022_42,11.223283209663949
ID_-1.609_29.391_2022_43,11.570107802185314
ID_-1.609_29.391_2022_44,11.444311173572462
ID_-1.609_29.391_2022_45,11.606063582426842
ID_-1.609_29.391_2022_46,11.543797219538078
ID_-1.609_29.391_2022_47,11.559454064955737
ID_-1.609_29.391_2022_48,11.694908715607317
ID_-1.613_28.487_2022_00,1.489634721353914
ID_-1.613_28.487_2022_01,1.2340352826098846
ID_-1.613_28.487_2022_02,1.2790164482259314
ID_-1.613_28.487_2022_03,1.4813184014321683
ID_-1.613_28.487_2022_04,1.2761548425815554
ID_-1.613_28.487_2022_05,1.1337072747808774
ID_-1.613_28.487_2022_06,1.2390160365015763
ID_-1.613_28.487_2022_07,1.222128323528996
ID_-1.613_28.487_2022_08,1.1663525268125685
ID_-1.613_28.487_2022_09,1.1343075790318036
ID_-1.613_28.487_2022_10,1.1623497086528816
ID_-1.613_28.487_2022_11,1.1447138614151866
ID_-1.613_28.487_2022_12,1.0560216408908223
ID_-1.613_28.487_2022_13,1.2445483715226624
ID_-1.613_28.487_2022_14,1.0993148584107437
ID_-1.613_28.487_2022_15,1.0581819346245214
ID_-1.613_28.487_2022_16,1.0733251315619738
ID_-1.613_28.487_2022_17,1.0725967412354063
ID_-1.613_28.487_2022_18,1.0325643691571444
ID_-1.613_28.487_2022_19,1.120632541095669
ID_-1.613_28.487_2022_20,1.105597749860591
ID_-1.613_28.487_2022_21,0.9632402682707933
ID_-1.613_28.487_2022_22,1.0437626040201151
ID_-1.613_28.487_2022_23,1.1565148905465863
ID_-1.613_28.487_2022_24,1.052203334584859
ID_-1.613_28.487_2022_25,1.0259154647776163
ID_-1.613_28.487_2022_26,1.233875068397849
ID_-1.613_28.487_2022_27,1.1217482445185145
ID_-1.613_28.487_2022_28,1.1014817713455423
ID_-1.613_28.487_2022_29,1.1059556377749689
ID_-1.613_28.487_2022_30,1.1286795786115107
ID_-1.613_28.487_2022_31,1.0735138459216003
ID_-1.613_28.487_2022_32,1.1385585902910749
ID_-1.613_28.487_2022_33,1.1254527072717904
ID_-1.613_28.487_2022_34,1.1095940831919588
ID_-1.613_28.487_2022_35,1.112628340565894
ID_-1.613_28.487_2022_36,1.113760487130641
ID_-1.613_28.487_2022_37,1.1176715587579098
ID_-1.613_28.487_2022_38,1.1074586104149764
ID_-1.613_28.487_2022_39,1.0857405221077827
ID_-1.613_28.487_2022_40,1.152174233269813
ID_-1.613_28.487_2022_41,1.133194529035705
ID_-1.613_28.487_2022_42,1.1497429311221665
ID_-1.613_28.487_2022_43,1.1461974738700291
ID_-1.613_28.487_2022_44,1.1092899902137041
ID_-1.613_28.487_2022_45,1.1149227004180295
ID_-1.613_28.487_2022_46,1.171512353223007
ID_-1.613_28.487_2022_47,1.1851807572772264
ID_-1.613_28.487_2022_48,1.161407610463652
ID_-1.615_30.285_2022_00,106.08452226409288
ID_-1.615_30.285_2022_01,106.08452226409288
ID_-1.615_30.285_2022_02,106.08452226409288
ID_-1.615_30.285_2022_03,106.08452226409288
ID_-1.615_30.285_2022_04,106.08452226409288
ID_-1.615_30.285_2022_05,106.08452226409288
ID_-1.615_30.285_2022_06,106.08452226409288
ID_-1.615_30.285_2022_07,106.08452226409288
ID_-1.615_30.285_2022_08,106.08452226409288
ID_-1.615_30.285_2022_09,105.96616228537725
ID_-1.615_30.285_2022_10,106.08452226409288
ID_-1.615_30.285_2022_11,106.08452226409288
ID_-1.615_30.285_2022_12,105.96616228537725
ID_-1.615_30.285_2022_13,105.96616228537725
ID_-1.615_30.285_2022_14,106.79046573415737
ID_-1.615_30.285_2022_15,106.79046573415737
ID_-1.615_30.285_2022_16,106.79046573415737
ID_-1.615_30.285_2022_17,106.79046573415737
ID_-1.615_30.285_2022_18,106.02593668150075
ID_-1.615_30.285_2022_19,106.02593668150075
ID_-1.615_30.285_2022_20,106.02593668150075
ID_-1.615_30.285_2022_21,106.02593668150075
ID_-1.615_30.285_2022_22,106.02593668150075
ID_-1.615_30.285_2022_23,106.02593668150075
ID_-1.615_30.285_2022_24,106.02593668150075
ID_-1.615_30.285_2022_25,106.02593668150075
ID_-1.615_30.285_2022_26,106.02593668150075
ID_-1.615_30.285_2022_27,106.02593668150075
ID_-1.615_30.285_2022_28,108.08384784536872
ID_-1.615_30.285_2022_29,106.02593668150075
ID_-1.615_30.285_2022_30,111.81418250756458
ID_-1.615_30.285_2022_31,111.66358255756458
ID_-1.615_30.285_2022_32,111.81418250756458
ID_-1.615_30.285_2022_33,111.66358255756458
ID_-1.615_30.285_2022_34,111.66358255756458
ID_-1.615_30.285_2022_35,111.81418250756458
ID_-1.615_30.285_2022_36,111.81418250756458
ID_-1.615_30.285_2022_37,111.66358255756458
ID_-1.615_30.285_2022_38,111.66358255756458
ID_-1.615_30.285_2022_39,111.66358255756458
ID_-1.615_30.285_2022_40,111.81418250756458
ID_-1.615_30.285_2022_41,111.66358255756458
ID_-1.615_30.285_2022_42,111.66358255756458
ID_-1.615_30.285_2022_43,111.81418250756458
ID_-1.615_30.285_2022_44,111.81418250756458
ID_-1.615_30.285_2022_45,111.81418250756458
ID_-1.615_30.285_2022_46,111.81418250756458
ID_-1.615_30.285_2022_47,111.81418250756458
ID_-1.615_30.285_2022_48,106.1445595099727
ID_-1.617_30.683_2022_00,232.38103474900242
ID_-1.617_30.683_2022_01,232.67930978627518
ID_-1.617_30.683_2022_02,232.67930978627518
ID_-1.617_30.683_2022_03,232.67930978627518
ID_-1.617_30.683_2022_04,232.67930978627518
ID_-1.617_30.683_2022_05,232.67930978627518
ID_-1.617_30.683_2022_06,232.67930978627518
ID_-1.617_30.683_2022_07,232.67930978627518
ID_-1.617_30.683_2022_08,232.67930978627518
ID_-1.617_30.683_2022_09,232.67930978627518
ID_-1.617_30.683_2022_10,232.45299995084514
ID_-1.617_30.683_2022_11,232.67930978627518
ID_-1.617_30.683_2022_12,232.67930978627518
ID_-1.617_30.683_2022_13,232.67930978627518
ID_-1.617_30.683_2022_14,232.67930978627518
ID_-1.617_30.683_2022_15,232.67930978627518
ID_-1.617_30.683_2022_16,232.67930978627518
ID_-1.617_30.683_2022_17,232.67930978627518
ID_-1.617_30.683_2022_18,232.67930978627518
ID_-1.617_30.683_2022_19,232.45299995084514
ID_-1.617_30.683_2022_20,232.31178535458326
ID_-1.617_30.683_2022_21,230.30670655725925
ID_-1.617_30.683_2022_22,231.17077836415217
ID_-1.617_30.683_2022_23,230.5084735315435
ID_-1.617_30.683_2022_24,231.17077836415217
ID_-1.617_30.683_2022_25,231.3970881995822
ID_-1.617_30.683_2022_26,231.17077836415217
ID_-1.617_30.683_2022_27,231.17077836415217
ID_-1.617_30.683_2022_28,230.74270155443787
ID_-1.617_30.683_2022_29,232.08547551915322
ID_-1.617_30.683_2022_30,231.45247753510455
ID_-1.617_30.683_2022_31,231.17077836415217
ID_-1.617_30.683_2022_32,231.45247753510455
ID_-1.617_30.683_2022_33,232.67930978627518
ID_-1.617_30.683_2022_34,231.3970881995822
ID_-1.617_30.683_2022_35,232.45299995084514
ID_-1.617_30.683_2022_36,232.45299995084514
ID_-1.617_30.683_2022_37,232.67930978627518
ID_-1.617_30.683_2022_38,231.9301522325016
ID_-1.617_30.683_2022_39,232.67930978627518
ID_-1.617_30.683_2022_40,232.67930978627518
ID_-1.617_30.683_2022_41,232.38103474900242
ID_-1.617_30.683_2022_42,232.67930978627518
ID_-1.617_30.683_2022_43,232.67930978627518
ID_-1.617_30.683_2022_44,232.67930978627518
ID_-1.617_30.683_2022_45,232.67930978627518
ID_-1.617_30.683_2022_46,232.67930978627518
ID_-1.617_30.683_2022_47,232.67930978627518
ID_-1.617_30.683_2022_48,232.67930978627518
ID_-1.621_30.479_2022_00,213.12071605036533
ID_-1.621_30.479_2022_01,213.12071605036533
ID_-1.621_30.479_2022_02,213.12071605036533
ID_-1.621_30.479_2022_03,213.12071605036533
ID_-1.621_30.479_2022_04,213.12071605036533
ID_-1.621_30.479_2022_05,213.12071605036533
ID_-1.621_30.479_2022_06,213.12071605036533
ID_-1.621_30.479_2022_07,213.12071605036533
ID_-1.621_30.479_2022_08,213.59601334322733
ID_-1.621_30.479_2022_09,213.59601334322733
ID_-1.621_30.479_2022_10,213.59601334322733
ID_-1.621_30.479_2022_11,213.59601334322733
ID_-1.621_30.479_2022_12,213.59601334322733
ID_-1.621_30.479_2022_13,213.59601334322733
ID_-1.621_30.479_2022_14,213.59601334322733
ID_-1.621_30.479_2022_15,213.59601334322733
ID_-1.621_30.479_2022_16,213.59601334322733
ID_-1.621_30.479_2022_17,213.04531771714773
ID_-1.621_30.479_2022_18,213.04531771714773
ID_-1.621_30.479_2022_19,213.04531771714773
ID_-1.621_30.479_2022_20,213.04531771714773
ID_-1.621_30.479_2022_21,213.04531771714773
ID_-1.621_30.479_2022_22,213.04531771714773
ID_-1.621_30.479_2022_23,213.04531771714773
ID_-1.621_30.479_2022_24,213.04531771714773
ID_-1.621_30.479_2022_25,213.04531771714773
ID_-1.621_30.479_2022_26,213.04531771714773
ID_-1.621_30.479_2022_27,213.04531771714773
ID_-1.621_30.479_2022_28,213.04531771714773
ID_-1.621_30.479_2022_29,213.04531771714773
ID_-1.621_30.479_2022_30,214.06083471980963
ID_-1.621_30.479_2022_31,214.06083471980963
ID_-1.621_30.479_2022_32,214.06083471980963
ID_-1.621_30.479_2022_33,214.06083471980963
ID_-1.621_30.479_2022_34,214.06083471980963
ID_-1.621_30.479_2022_35,214.61153034588918
ID_-1.621_30.479_2022_36,214.61153034588918
ID_-1.621_30.479_2022_37,214.61153034588918
ID_-1.621_30.479_2022_38,214.61153034588918
ID_-1.621_30.479_2022_39,214.61153034588918
ID_-1.621_30.479_2022_40,214.61153034588918
ID_-1.621_30.479_2022_41,214.61153034588918
ID_-1.621_30.479_2022_42,214.61153034588918
ID_-1.621_30.479_2022_43,214.13623305302724
ID_-1.621_30.479_2022_44,214.13623305302724
ID_-1.621_30.479_2022_45,214.13623305302724
ID_-1.621_30.479_2022_46,214.13623305302724
ID_-1.621_30.479_2022_47,213.12071605036533
ID_-1.621_30.479_2022_48,213.12071605036533
ID_-1.639_31.061_2022_00,157.44634445277686
ID_-1.639_31.061_2022_01,157.44634445277686
ID_-1.639_31.061_2022_02,157.44634445277686
ID_-1.639_31.061_2022_03,157.44634445277686
ID_-1.639_31.061_2022_04,157.44634445277686
ID_-1.639_31.061_2022_05,157.44634445277686
ID_-1.639_31.061_2022_06,157.44634445277686
ID_-1.639_31.061_2022_07,157.44634445277686
ID_-1.639_31.061_2022_08,157.44634445277686
ID_-1.639_31.061_2022_09,157.06461736012233
ID_-1.639_31.061_2022_10,157.06461736012233
ID_-1.639_31.061_2022_11,157.06461736012233
ID_-1.639_31.061_2022_12,157.06461736012233
ID_-1.639_31.061_2022_13,157.06461736012233
ID_-1.639_31.061_2022_14,155.79827262230668
ID_-1.639_31.061_2022_15,156.28333357399868
ID_-1.639_31.061_2022_16,155.79827262230668
ID_-1.639_31.061_2022_17,156.06278181202487
ID_-1.639_31.061_2022_18,155.30371033206262
ID_-1.639_31.061_2022_19,155.30371033206262
ID_-1.639_31.061_2022_20,156.05086455631417
ID_-1.639_31.061_2022_21,155.7887712837546
ID_-1.639_31.061_2022_22,155.86521324928881
ID_-1.639_31.061_2022_23,155.86521324928881
ID_-1.639_31.061_2022_24,155.86521324928881
ID_-1.639_31.061_2022_25,155.86521324928881
ID_-1.639_31.061_2022_26,155.86521324928881
ID_-1.639_31.061_2022_27,155.86521324928881
ID_-1.639_31.061_2022_28,155.86521324928881
ID_-1.639_31.061_2022_29,155.86521324928881
ID_-1.639_31.061_2022_30,155.86521324928881
ID_-1.639_31.061_2022_31,155.86521324928881
ID_-1.639_31.061_2022_32,155.86521324928881
ID_-1.639_31.061_2022_33,155.86521324928881
ID_-1.639_31.061_2022_34,155.86521324928881
ID_-1.639_31.061_2022_35,156.3597755395329
ID_-1.639_31.061_2022_36,156.5454268465582
ID_-1.639_31.061_2022_37,157.06461736012233
ID_-1.639_31.061_2022_38,157.06461736012233
ID_-1.639_31.061_2022_39,157.06461736012233
ID_-1.639_31.061_2022_40,157.06461736012233
ID_-1.639_31.061_2022_41,157.06461736012233
ID_-1.639_31.061_2022_42,157.06461736012233
ID_-1.639_31.061_2022_43,157.44634445277686
ID_-1.639_31.061_2022_44,157.44634445277686
ID_-1.639_31.061_2022_45,157.44634445277686
ID_-1.639_31.061_2022_46,157.44634445277686
ID_-1.639_31.061_2022_47,157.44634445277686
ID_-1.639_31.061_2022_48,157.44634445277686
ID_-1.641_31.259_2022_00,308.0375859923639
ID_-1.641_31.259_2022_01,327.1046860970671
ID_-1.641_31.259_2022_02,327.2191460088418
ID_-1.641_31.259_2022_03,311.88358652389934
ID_-1.641_31.259_2022_04,323.9369774848908
ID_-1.641_31.259_2022_05,316.7756380317824
ID_-1.641_31.259_2022_06,329.792416280853
ID_-1.641_31.259_2022_07,339.15966013555595
ID_-1.641_31.259_2022_08,319.0282785907357
ID_-1.641_31.259_2022_09,335.0438776885492
ID_-1.641_31.259_2022_10,331.13968360731155
ID_-1.641_31.259_2022_11,300.6514949209539
ID_-1.641_31.259_2022_12,278.6117320410886
ID_-1.641_31.259_2022_13,281.783762929423
ID_-1.641_31.259_2022_14,268.8436404749086
ID_-1.641_31.259_2022_15,283.663318282361
ID_-1.641_31.259_2022_16,279.66972485919626
ID_-1.641_31.259_2022_17,272.8487881861784
ID_-1.641_31.259_2022_18,265.2893568297993
ID_-1.641_31.259_2022_19,271.41871573658034
ID_-1.641_31.259_2022_20,285.70377329286026
ID_-1.641_31.259_2022_21,287.84007755663663
ID_-1.641_31.259_2022_22,292.1218862213571
ID_-1.641_31.259_2022_23,289.7061469960515
ID_-1.641_31.259_2022_24,289.99138119121466
ID_-1.641_31.259_2022_25,280.399887649486
ID_-1.641_31.259_2022_26,289.2067417853614
ID_-1.641_31.259_2022_27,274.0045122523688
ID_-1.641_31.259_2022_28,285.03144539950824
ID_-1.641_31.259_2022_29,287.43530237697945
ID_-1.641_31.259_2022_30,288.87304516038307
ID_-1.641_31.259_2022_31,293.24677459918615
ID_-1.641_31.259_2022_32,289.26693180503713
ID_-1.641_31.259_2022_33,286.6689760854103
ID_-1.641_31.259_2022_34,299.116293159787
ID_-1.641_31.259_2022_35,299.09870248723416
ID_-1.641_31.259_2022_36,301.40005740631796
ID_-1.641_31.259_2022_37,303.77795568111503
ID_-1.641_31.259_2022_38,316.11253257492785
ID_-1.641_31.259_2022_39,328.44324833162733
ID_-1.641_31.259_2022_40,322.8098773895337
ID_-1.641_31.259_2022_41,323.2485489023653
ID_-1.641_31.259_2022_42,318.6789675633847
ID_-1.641_31.259_2022_43,326.21181347382316
ID_-1.641_31.259_2022_44,327.73133349108133
ID_-1.641_31.259_2022_45,325.39612917954264
ID_-1.641_31.259_2022_46,324.00521885220695
ID_-1.641_31.259_2022_47,329.9497264230311
ID_-1.641_31.259_2022_48,316.0117475660613
ID_-1.649_29.351_2022_00,165.77226213075028
ID_-1.649_29.351_2022_01,164.27468336502616
ID_-1.649_29.351_2022_02,167.56810136101387
ID_-1.649_29.351_2022_03,167.40889393833
ID_-1.649_29.351_2022_04,170.64185108863919
ID_-1.649_29.351_2022_05,167.531764054753
ID_-1.649_29.351_2022_06,167.10049033108982
ID_-1.649_29.351_2022_07,167.97473164783372
ID_-1.649_29.351_2022_08,168.01710375296022
ID_-1.649_29.351_2022_09,164.11050324058084
ID_-1.649_29.351_2022_10,166.50288453641423
ID_-1.649_29.351_2022_11,157.21525733817487
ID_-1.649_29.351_2022_12,154.2489014131109
ID_-1.649_29.351_2022_13,162.914469641062
ID_-1.649_29.351_2022_14,173.49253950365772
ID_-1.649_29.351_2022_15,178.14101784888553
ID_-1.649_29.351_2022_16,179.69728818438813
ID_-1.649_29.351_2022_17,158.70513755854287
ID_-1.649_29.351_2022_18,133.21443971165502
ID_-1.649_29.351_2022_19,133.05581983147138
ID_-1.649_29.351_2022_20,132.5810563191378
ID_-1.649_29.351_2022_21,140.98110255195672
ID_-1.649_29.351_2022_22,132.0603500042539
ID_-1.649_29.351_2022_23,129.16391894045918
ID_-1.649_29.351_2022_24,130.84138804337917
ID_-1.649_29.351_2022_25,130.6151145858205
ID_-1.649_29.351_2022_26,130.68373683686076
ID_-1.649_29.351_2022_27,129.37247686772105
ID_-1.649_29.351_2022_28,132.12877428456423
ID_-1.649_29.351_2022_29,134.10687989522498
ID_-1.649_29.351_2022_30,133.12034254159434
ID_-1.649_29.351_2022_31,134.72024961715815
ID_-1.649_29.351_2022_32,134.24275165415278
ID_-1.649_29.351_2022_33,152.7167729935438
ID_-1.649_29.351_2022_34,173.99613669544783
ID_-1.649_29.351_2022_35,165.79047338052308
ID_-1.649_29.351_2022_36,160.94487730726675
ID_-1.649_29.351_2022_37,161.83227831916366
ID_-1.649_29.351_2022_38,171.56765857638507
ID_-1.649_29.351_2022_39,167.252622338486
ID_-1.649_29.351_2022_40,179.2747579124867
ID_-1.649_29.351_2022_41,179.07921789680097
ID_-1.649_29.351_2022_42,180.4571124095188
ID_-1.649_29.351_2022_43,174.33645393210045
ID_-1.649_29.351_2022_44,164.02692658227232
ID_-1.649_29.351_2022_45,155.8223150873473
ID_-1.649_29.351_2022_46,151.72183325125062
ID_-1.649_29.351_2022_47,149.87366502866496
ID_-1.649_29.351_2022_48,147.7532025615396
ID_-1.659_29.641_2022_00,255.06061768641408
ID_-1.659_29.641_2022_01,255.90255579990315
ID_-1.659_29.641_2022_02,254.9326351315414
ID_-1.659_29.641_2022_03,256.35418571448395
ID_-1.659_29.641_2022_04,256.4875986487001
ID_-1.659_29.641_2022_05,256.4073450286306
ID_-1.659_29.641_2022_06,256.5749831311506
ID_-1.659_29.641_2022_07,257.4309888087098
ID_-1.659_29.641_2022_08,257.0552637857021
ID_-1.659_29.641_2022_09,258.34928791826707
ID_-1.659_29.641_2022_10,256.26141255729567
ID_-1.659_29.641_2022_11,256.8083206008023
ID_-1.659_29.641_2022_12,258.16854298790446
ID_-1.659_29.641_2022_13,261.70927075802075
ID_-1.659_29.641_2022_14,258.29841392353006
ID_-1.659_29.641_2022_15,283.7404635150484
ID_-1.659_29.641_2022_16,263.31995655075303
ID_-1.659_29.641_2022_17,259.93655864922016
ID_-1.659_29.641_2022_18,245.6069796185728
ID_-1.659_29.641_2022_19,236.27452793951412
ID_-1.659_29.641_2022_20,235.36883708669134
ID_-1.659_29.641_2022_21,217.37109835907347
ID_-1.659_29.641_2022_22,214.22163696374028
ID_-1.659_29.641_2022_23,215.47993553751078
ID_-1.659_29.641_2022_24,216.97123662947905
ID_-1.659_29.641_2022_25,216.46332382261232
ID_-1.659_29.641_2022_26,214.22163696374028
ID_-1.659_29.641_2022_27,213.78271975425753
ID_-1.659_29.641_2022_28,219.01972736945277
ID_-1.659_29.641_2022_29,220.09700186116478
ID_-1.659_29.641_2022_30,249.89615928085487
ID_-1.659_29.641_2022_31,251.56548739238443
ID_-1.659_29.641_2022_32,254.24213702568954
ID_-1.659_29.641_2022_33,295.95709276703025
ID_-1.659_29.641_2022_34,265.7764034248497
ID_-1.659_29.641_2022_35,292.14154551399116
ID_-1.659_29.641_2022_36,294.45200904610124
ID_-1.659_29.641_2022_37,299.23334616023095
