subtaskID,datapointID,answer
1,5905,107.75597030444105
1,5906,227.21758236324797
1,5907,107.75597030444105
1,5908,293.2655383026975
1,5909,99.1385923824411
1,5910,107.75597030444105
1,5911,399.46918031376583
1,5912,359.8656043422818
1,5913,440.37678912853704
1,5914,399.46918031376583
1,5915,227.21758236324797
1,5916,440.6079078739581
1,5917,107.75597030444105
1,5918,345.6365801548044
1,5919,156.9444128000589
1,5920,227.21758236324797
1,5921,399.46918031376583
1,5922,440.37678912853704
1,5923,333.95255092642367
1,5924,428.92387864557736
1,5925,487.79919972906464
1,5926,413.7750592225358
1,5927,463.99314168203523
1,5928,463.99314168203523
1,5929,440.6079078739581
1,5930,333.95255092642367
1,5931,107.75597030444105
1,5932,428.92387864557736
1,5933,107.75597030444105
1,5934,333.95255092642367
1,5935,428.92387864557736
1,5936,399.46918031376583
1,5937,99.1385923824411
1,5938,440.37678912853704
1,5939,399.46918031376583
1,5940,293.2655383026975
1,5941,333.95255092642367
1,5942,440.37678912853704
1,5943,160.4837542621223
1,5944,112.33259091082658
1,5945,107.75597030444105
1,5946,333.95255092642367
1,5947,293.2655383026975
1,5948,399.46918031376583
1,5949,333.95255092642367
1,5950,463.99314168203523
1,5951,333.95255092642367
1,5952,159.64941824860696
1,5953,469.99318125044306
1,5954,99.1385923824411
1,5955,333.95255092642367
1,5956,428.92387864557736
1,5957,440.37678912853704
1,5958,440.6079078739581
1,5959,463.99314168203523
1,5960,107.75597030444105
1,5961,333.95255092642367
1,5962,469.99318125044306
1,5963,156.9444128000589
1,5964,333.95255092642367
1,5965,469.99318125044306
1,5966,452.3091124536545
1,5967,428.6927599001563
1,5968,440.6079078739581
1,5969,156.9444128000589
1,5970,440.37678912853704
1,5971,399.46918031376583
1,5972,452.3091124536545
1,5973,112.33259091082658
1,5974,227.21758236324797
1,5975,333.95255092642367
1,5976,428.6927599001563
1,5977,440.6079078739581
1,5978,99.1385923824411
1,5979,463.99314168203523
1,5980,112.33259091082658
1,5981,463.99314168203523
1,5982,469.99318125044306
1,5983,463.99314168203523
1,5984,99.1385923824411
1,5985,92.42284205928182
1,5986,399.46918031376583
1,5987,107.75597030444105
1,5988,399.46918031376583
1,5989,293.2655383026975
1,5990,411.15320954214656
1,5991,227.21758236324797
1,5992,440.37678912853704
1,5993,333.95255092642367
1,5994,227.21758236324797
1,5995,99.1385923824411
1,5996,227.21758236324797
1,5997,440.6079078739581
1,5998,160.4837542621223
1,5999,293.2655383026975
1,6000,333.95255092642367
1,6001,227.21758236324797
1,6002,112.33259091082658
1,6003,428.92387864557736
1,6004,487.79919972906464
1,6005,333.95255092642367
1,6006,227.21758236324797
1,6007,160.4837542621223
1,6008,160.4837542621223
1,6009,293.2655383026975
1,6010,333.95255092642367
1,6011,107.75597030444105
1,6012,399.46918031376583
1,6013,107.75597030444105
1,6014,227.21758236324797
1,6015,98.66575397684204
1,6016,160.4837542621223
1,6017,293.2655383026975
1,6018,399.46918031376583
1,6019,333.95255092642367
1,6020,428.92387864557736
1,6021,293.2655383026975
1,6022,160.4837542621223
1,6023,333.95255092642367
1,6024,440.6079078739581
1,6025,227.21758236324797
1,6026,293.2655383026975
1,6027,333.95255092642367
1,6028,440.37678912853704
1,6029,293.2655383026975
1,6030,293.2655383026975
1,6031,107.75597030444105
1,6032,469.99318125044306
1,6033,98.66575397684204
1,6034,333.95255092642367
1,6035,112.33259091082658
1,6036,227.21758236324797
1,6037,227.21758236324797
1,6038,440.6079078739581
1,6039,107.75597030444105
1,6040,293.2655383026975
1,6041,546.2910004543365
1,6042,452.3091124536545
1,6043,440.6079078739581
1,6044,428.6927599001563
1,6045,92.42284205928182
1,6046,469.99318125044306
1,6047,440.37678912853704
1,6048,469.99318125044306
1,6049,440.37678912853704
1,6050,399.46918031376583
1,6051,107.75597030444105
1,6052,112.33259091082658
1,6053,476.1151705006839
1,6054,333.95255092642367
1,6055,440.37678912853704
1,6056,463.99314168203523
1,6057,399.46918031376583
1,6058,440.37678912853704
1,6059,440.6079078739581
1,6060,105.05239984894419
1,6061,440.6079078739581
1,6062,281.2819190300351
1,6063,487.79919972906464
1,6064,440.6079078739581
1,6065,359.8656043422818
1,6066,440.6079078739581
1,6067,99.1385923824411
1,6068,440.6079078739581
1,6069,440.6079078739581
1,6070,440.37678912853704
1,6071,476.1151705006839
1,6072,333.95255092642367
1,6073,293.2655383026975
1,6074,452.3091124536545
1,6075,92.42284205928182
1,6076,227.21758236324797
1,6077,293.2655383026975
1,6078,452.3091124536545
1,6079,428.6927599001563
1,6080,333.95255092642367
1,6081,440.37678912853704
1,6082,399.46918031376583
1,6083,107.75597030444105
1,6084,112.33259091082658
1,6085,476.1151705006839
1,6086,158.19121164886826
1,6087,411.15320954214656
1,6088,463.99314168203523
1,6089,99.1385923824411
1,6090,463.99314168203523
1,6091,107.75597030444105
1,6092,227.21758236324797
1,6093,156.9444128000589
1,6094,345.6365801548044
1,6095,333.95255092642367
1,6096,227.21758236324797
1,6097,428.92387864557736
1,6098,107.75597030444105
1,6099,399.46918031376583
1,6100,399.46918031376583
1,6101,107.75597030444105
1,6102,112.33259091082658
1,6103,476.1151705006839
1,6104,399.46918031376583
1,6105,112.33259091082658
1,6106,428.92387864557736
1,6107,293.2655383026975
1,6108,440.37678912853704
1,6109,99.1385923824411
1,6110,293.2655383026975
1,6111,112.33259091082658
1,6112,463.99314168203523
1,6113,227.21758236324797
1,6114,428.92387864557736
1,6115,428.92387864557736
1,6116,399.46918031376583
1,6117,333.95255092642367
1,6118,463.99314168203523
1,6119,399.46918031376583
1,6120,480.08173009704547
1,6121,428.6927599001563
1,6122,528.9075706388356
1,6123,99.1385923824411
1,6124,293.2655383026975
1,6125,112.33259091082658
1,6126,463.99314168203523
1,6127,469.99318125044306
1,6128,105.05239984894419
1,6129,293.2655383026975
1,6130,107.75597030444105
1,6131,293.2655383026975
1,6132,227.21758236324797
1,6133,227.21758236324797
1,6134,107.75597030444105
1,6135,440.37678912853704
1,6136,107.75597030444105
1,6137,440.6079078739581
1,6138,99.1385923824411
1,6139,107.75597030444105
1,6140,440.37678912853704
1,6141,333.95255092642367
1,6142,428.6927599001563
1,6143,293.2655383026975
1,6144,165.57488342723656
1,6145,263.92218062308285
1,6146,333.95255092642367
1,6147,463.99314168203523
1,6148,109.90591771467827
1,6149,440.37678912853704
1,6150,107.75597030444105
1,6151,112.33259091082658
1,6152,508.2270594437733
1,6153,156.9444128000589
1,6154,474.1241025251141
1,6155,428.6927599001563
1,6156,107.75597030444105
1,6157,399.46918031376583
1,6158,399.46918031376583
1,6159,99.70303312116418
1,6160,227.21758236324797
1,6161,107.75597030444105
1,6162,440.37678912853704
1,6163,469.99318125044306
1,6164,440.37678912853704
1,6165,516.7165638474378
1,6166,333.95255092642367
1,6167,399.46918031376583
1,6168,399.46918031376583
1,6169,373.7158510688898
1,6170,428.92387864557736
1,6171,399.46918031376583
1,6172,293.2655383026975
1,6173,105.05239984894419
1,6174,293.2655383026975
1,6175,263.92218062308285
1,6176,440.37678912853704
1,6177,107.75597030444105
1,6178,293.2655383026975
1,6179,469.99318125044306
1,6180,99.1385923824411
1,6181,469.99318125044306
1,6182,156.9444128000589
1,6183,440.6079078739581
1,6184,399.46918031376583
1,6185,227.21758236324797
1,6186,107.75597030444105
1,6187,293.2655383026975
1,6188,112.33259091082658
1,6189,399.46918031376583
1,6190,293.2655383026975
1,6191,399.46918031376583
1,6192,399.46918031376583
1,6193,112.33259091082658
1,6194,333.95255092642367
1,6195,469.99318125044306
1,6196,399.46918031376583
1,6197,333.95255092642367
1,6198,156.9444128000589
1,6199,227.21758236324797
1,6200,440.6079078739581
1,6201,463.99314168203523
1,6202,452.3091124536545
1,6203,99.70303312116418
1,6204,293.2655383026975
1,6205,428.6927599001563
1,6206,107.75597030444105
1,6207,333.95255092642367
1,6208,99.1385923824411
1,6209,107.75597030444105
1,6210,440.6079078739581
1,6211,88.66312969546475
1,6212,155.2142019111526
1,6213,109.90591771467827
1,6214,293.2655383026975
1,6215,227.21758236324797
1,6216,99.70303312116418
1,6217,227.21758236324797
1,6218,293.2655383026975
1,6219,107.75597030444105
1,6220,440.6079078739581
1,6221,105.05239984894419
1,6222,107.75597030444105
1,6223,440.6079078739581
1,6224,99.1385923824411
1,6225,440.6079078739581
1,6226,440.37678912853704
1,6227,227.21758236324797
1,6228,469.99318125044306
1,6229,107.75597030444105
1,6230,399.46918031376583
1,6231,293.2655383026975
1,6232,463.99314168203523
1,6233,333.95255092642367
1,6234,293.2655383026975
1,6235,428.6927599001563
1,6236,227.21758236324797
1,6237,428.92387864557736
1,6238,107.75597030444105
1,6239,500.0636968238688
1,6240,99.1385923824411
1,6241,107.75597030444105
1,6242,469.99318125044306
1,6243,487.79919972906464
1,6244,227.21758236324797
1,6245,333.95255092642367
1,6246,333.95255092642367
1,6247,500.0636968238688
1,6248,107.75597030444105
1,6249,293.2655383026975
1,6250,156.9444128000589
1,6251,440.6079078739581
1,6252,399.46918031376583
1,6253,227.21758236324797
1,6254,428.92387864557736
1,6255,399.46918031376583
1,6256,293.2655383026975
1,6257,440.6079078739581
1,6258,333.95255092642367
1,6259,487.79919972906464
1,6260,440.37678912853704
1,6261,500.4196254074001
1,6262,463.99314168203523
1,6263,440.6079078739581
1,6264,107.75597030444105
1,6265,428.92387864557736
1,6266,428.92387864557736
1,6267,440.37678912853704
1,6268,463.99314168203523
1,6269,107.75597030444105
1,6270,463.99314168203523
1,6271,440.6079078739581
1,6272,463.99314168203523
1,6273,440.37678912853704
1,6274,516.7165638474378
1,6275,333.95255092642367
1,6276,399.46918031376583
1,6277,428.92387864557736
1,6278,141.91027816957543
1,6279,463.99314168203523
1,6280,460.9435206206503
1,6281,263.92218062308285
1,6282,319.17859171855565
1,6283,99.1385923824411
1,6284,154.5582890834927
1,6285,399.46918031376583
1,6286,333.95255092642367
1,6287,411.15320954214656
1,6288,107.75597030444105
1,6289,92.42284205928182
1,6290,112.33259091082658
1,6291,160.4837542621223
1,6292,293.2655383026975
1,6293,293.2655383026975
1,6294,107.75597030444105
1,6295,227.21758236324797
1,6296,109.90591771467827
1,6297,440.6079078739581
1,6298,154.5582890834927
1,6299,333.95255092642367
1,6300,74.27510814199708
1,6301,293.2655383026975
1,6302,107.75597030444105
1,6303,399.46918031376583
1,6304,107.75597030444105
1,6305,227.21758236324797
1,6306,92.42284205928182
1,6307,399.46918031376583
1,6308,227.21758236324797
1,6309,333.95255092642367
1,6310,319.17859171855565
1,6311,112.33259091082658
1,6312,227.21758236324797
1,6313,112.33259091082658
1,6314,399.46918031376583
1,6315,487.79919972906464
1,6316,74.27510814199708
1,6317,333.95255092642367
1,6318,156.9444128000589
1,6319,107.75597030444105
1,6320,156.9444128000589
1,6321,99.1385923824411
1,6322,112.33259091082658
1,6323,99.70303312116418
1,6324,399.46918031376583
1,6325,112.33259091082658
1,6326,160.4837542621223
1,6327,333.95255092642367
1,6328,399.46918031376583
1,6329,107.75597030444105
1,6330,293.2655383026975
1,6331,105.05239984894419
1,6332,333.95255092642367
1,6333,112.33259091082658
1,6334,227.21758236324797
1,6335,112.33259091082658
1,6336,112.33259091082658
1,6337,399.46918031376583
1,6338,160.4837542621223
1,6339,399.46918031376583
1,6340,227.21758236324797
1,6341,107.75597030444105
1,6342,293.2655383026975
1,6343,399.46918031376583
1,6344,411.15320954214656
1,6345,469.99318125044306
1,6346,154.5582890834927
1,6347,99.1385923824411
1,6348,154.5582890834927
1,6349,399.46918031376583
1,6350,440.37678912853704
1,6351,333.95255092642367
1,6352,107.75597030444105
1,6353,319.17859171855565
1,6354,99.1385923824411
1,6355,333.95255092642367
1,6356,333.95255092642367
1,6357,227.21758236324797
1,6358,440.6079078739581
1,6359,107.75597030444105
1,6360,333.95255092642367
1,6361,933.3516018466552
1,6362,428.6927599001563
1,6363,112.33259091082658
1,6364,474.1241025251141
1,6365,293.2655383026975
1,6366,227.21758236324797
1,6367,440.6079078739581
1,6368,105.05239984894419
1,6369,293.2655383026975
1,6370,107.75597030444105
1,6371,159.64941824860696
1,6372,105.05239984894419
1,6373,333.95255092642367
1,6374,428.92387864557736
1,6375,107.75597030444105
1,6376,487.79919972906464
1,6377,399.46918031376583
1,6378,107.75597030444105
1,6379,227.21758236324797
1,6380,452.3091124536545
1,6381,99.70303312116418
1,6382,293.2655383026975
1,6383,452.3091124536545
1,6384,92.42284205928182
1,6385,345.6365801548044
1,6386,500.0636968238688
1,6387,440.37678912853704
1,6388,399.46918031376583
1,6389,399.46918031376583
1,6390,107.75597030444105
1,6391,227.21758236324797
1,6392,112.33259091082658
1,6393,428.92387864557736
1,6394,368.86334057620576
1,6395,399.46918031376583
1,6396,411.15320954214656
1,6397,440.6079078739581
1,6398,109.90591771467827
1,6399,333.95255092642367
1,6400,319.17859171855565
1,6401,99.1385923824411
1,6402,411.15320954214656
1,6403,399.46918031376583
1,6404,112.33259091082658
1,6405,293.2655383026975
1,6406,107.75597030444105
1,6407,293.2655383026975
1,6408,227.21758236324797
1,6409,156.9444128000589
1,6410,227.21758236324797
1,6411,109.90591771467827
1,6412,293.2655383026975
1,6413,154.5582890834927
1,6414,399.46918031376583
1,6415,107.75597030444105
1,6416,227.21758236324797
1,6417,452.3091124536545
1,6418,99.70303312116418
1,6419,293.2655383026975
1,6420,428.6927599001563
1,6421,109.90591771467827
1,6422,293.2655383026975
1,6423,293.2655383026975
1,6424,487.79919972906464
1,6425,109.90591771467827
1,6426,293.2655383026975
1,6427,399.46918031376583
1,6428,160.4837542621223
1,6429,160.4837542621223
1,6430,293.2655383026975
1,6431,428.6927599001563
1,6432,440.37678912853704
1,6433,107.75597030444105
1,6434,399.46918031376583
1,6435,112.33259091082658
1,6436,227.21758236324797
1,6437,440.37678912853704
1,6438,107.75597030444105
1,6439,428.92387864557736
1,6440,112.33259091082658
1,6441,227.21758236324797
1,6442,112.33259091082658
1,6443,463.99314168203523
1,6444,109.90591771467827
1,6445,160.4837542621223
1,6446,428.92387864557736
1,6447,440.37678912853704
1,6448,463.99314168203523
1,6449,361.8507687540181
1,6450,105.56741196562157
1,6451,478.84650941693513
1,6452,330.43421278992406
1,6453,481.5778809274177
1,6454,361.8507687540181
1,6455,433.2314101571042
1,6456,520.0989233141438
1,6457,543.4289840722516
1,6458,108.27098242111843
1,6459,433.2314101571042
1,6460,112.84760302750396
1,6461,528.9405656077514
1,6462,108.27098242111843
1,6463,471.09213030242
1,6464,361.8507687540181
1,6465,528.9405656077514
1,6466,110.42092983135565
1,6467,238.2512089667386
1,6468,528.9405656077514
1,6469,124.76376458317296
1,6470,528.9405656077514
1,6471,433.2314101571042
1,6472,520.0989233141438
1,6473,92.93785417595919
1,6474,478.84650941693513
1,6475,520.0989233141438
1,6476,528.9405656077514
1,6477,110.42092983135565
1,6478,443.7171607821019
1,6479,478.84650941693513
1,6480,238.2512089667386
1,6481,110.42092983135565
1,6482,468.3607587919374
1,6483,468.3607587919374
1,6484,433.2314101571042
1,6485,108.27098242111843
1,6486,528.9405656077514
1,6487,110.42092983135565
1,6488,238.2512089667386
1,6489,528.9405656077514
1,6490,361.8507687540181
1,6491,528.9405656077514
1,6492,108.27098242111843
1,6493,478.84650941693513
1,6494,543.4289840722516
1,6495,99.65360449911849
1,6496,361.8507687540181
1,6497,520.0989233141438
1,6498,433.2314101571042
1,6499,509.613172689146
1,6500,478.84650941693513
1,6501,99.65360449911849
1,6502,478.84650941693513
1,6503,361.8507687540181
1,6504,238.2512089667386
1,6505,238.2512089667386
1,6506,509.613172689146
1,6507,100.21804523784155
1,6508,520.0989233141438
1,6509,361.8507687540181
1,6510,108.27098242111843
1,6511,310.57206757471664
1,6512,468.3607587919374
1,6513,163.6738459993312
1,6514,528.9405656077514
1,6515,556.0494097505873
1,6516,471.09213030242
1,6517,110.42092983135565
1,6518,361.8507687540181
1,6519,238.2512089667386
1,6520,361.8507687540181
1,6521,108.27098242111843
1,6522,528.9405656077514
1,6523,160.13450453726782
1,6524,108.27098242111843
1,6525,112.84760302750396
1,6526,528.9405656077514
1,6527,108.27098242111843
1,6528,92.93785417595919
1,6529,238.2512089667386
1,6530,478.84650941693513
1,6531,677.6210555843094
1,6532,481.5778809274177
1,6533,99.65360449911849
1,6534,520.0989233141438
1,6535,110.42092983135565
1,6536,310.57206757471664
1,6537,238.2512089667386
1,6538,478.84650941693513
1,6539,108.27098242111843
1,6540,520.0989233141438
1,6541,99.65360449911849
1,6542,481.5778809274177
1,6543,361.8507687540181
1,6544,520.0989233141438
1,6545,108.27098242111843
1,6546,433.2314101571042
1,6547,238.2512089667386
1,6548,520.0989233141438
1,6549,99.65360449911849
1,6550,520.0989233141438
1,6551,310.57206757471664
1,6552,443.7171607821019
1,6553,528.9405656077514
1,6554,528.9405656077514
1,6555,110.42092983135565
1,6556,238.2512089667386
1,6557,528.9405656077514
1,6558,92.93785417595919
1,6559,520.0989233141438
1,6560,468.3607587919374
1,6561,471.09213030242
1,6562,478.84650941693513
1,6563,108.27098242111843
1,6564,471.09213030242
1,6565,433.2314101571042
1,6566,361.8507687540181
1,6567,528.9405656077514
1,6568,110.42092983135565
1,6569,238.2512089667386
1,6570,528.9405656077514
1,6571,99.65360449911849
1,6572,238.2512089667386
1,6573,520.0989233141438
1,6574,528.9405656077514
1,6575,471.09213030242
1,6576,528.9405656077514
1,6577,528.9405656077514
1,6578,160.13450453726782
1,6579,394.99234806549725
1,6580,433.2314101571042
1,6581,112.84760302750396
1,6582,478.84650941693513
1,6583,108.27098242111843
1,6584,471.09213030242
1,6585,361.8507687540181
1,6586,528.9405656077514
1,6587,110.42092983135565
1,6588,238.2512089667386
1,6589,528.9405656077514
1,6590,560.3613843605091
1,6591,361.8507687540181
1,6592,478.84650941693513
